Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
7,0,1,0,-2.3312956066710795,-2.206873115990595,0.727355499346832,1.0273712687219554,1.2115723690755338,1.0528764426210322,0.4502693726235278,0.4704529409900218,1.2114583795120974,0.6489117137866368,-1.2992821134093993,-0.2813480050256321,1.3938436231684401,False,2.7941018418719947,False,0.01336694503258156,0.08586019508423703
4,1,0,0,-0.6043077043770081,0.03582598018937779,0.0334751833041674,0.004247141626645814,-0.3533980453166396,0.4396839641514428,1.2382749585419575,1.7092157134186394,0.660501987178597,1.122773024492464,-1.0671833864377949,-1.8024281689787396,0.6304739656623913,False,-0.43554406131997375,False,-0.31949473988061106,-0.43076473334082926
3,1,0,0,0.15124950287666664,0.6415184368222113,-0.47286991218642566,-0.6450431697992239,-0.744640648914683,-0.48010475355294063,0.15476727790411668,-1.2860017363341376,0.32145189958875064,-0.5780506085766661,-0.7577184171423226,0.4105719191786055,-0.351001308273957,False,-0.5364704957947228,False,-0.31949473988061106,-0.5991176329022292
9,0,1,0,-0.6043077043770081,0.3772587935810251,1.3837287712790824,1.2831523004957828,1.0746374578162186,0.4396839641514428,-1.4212438939327425,-1.008666787282955,-2.009517452591443,-1.7880893127004744,1.2795926307195378,1.0510267250535974,1.5028964313835897,False,-0.9401762336937188,False,-0.31949473988061106,-0.5991176329022296
8,0,1,0,-0.3267560772225916,-0.40148865066112566,1.5337569477207404,1.2831523004957828,1.2115723690755338,1.0188101938171656,-0.23923551505509813,0.37800795797296155,-1.204273494565558,-0.764210409211098,1.356958873043406,0.690770896748914,-0.5691069247042566,False,-0.43554406131997375,False,-0.31949473988061106,0.5433688381671206
12,0,0,1,0.9530653146560512,0.821589167172214,-0.9417079635666045,-0.9795260575034597,-0.881575560173998,-1.2295622272379945,-1.2242424974531352,-0.06572796050893165,-1.1618922336168271,-0.5526651812174252,-0.21615472087524573,0.2390215247477891,2.7024773217502376,False,1.2802053247507597,False,-0.31949473988061106,-0.5926919497128617
2,0,0,1,1.1843583372847228,1.0484315157952142,-2.329468595651934,-2.317457608320403,-2.3487353236666606,-1.9279203277172485,0.056266579664312984,0.2670739783524878,0.7452645090760587,1.1312348336122107,-1.2992821134093993,-1.7338080112064178,-0.5691069247042566,False,0.9774260213265125,False,-0.31949473988061106,-0.14674953637083266
10,0,0,0,0.44422066487298056,0.24162110058974498,0.7648625434572468,0.5748355971221066,0.5073356825990561,0.45671708855337606,-0.14073481681529443,-0.5094638789908249,-0.8652234069757117,-0.4172762353014747,1.1506488935130907,0.5020654628750342,-0.5691069247042566,False,-1.242955537117966,False,-0.31949473988061106,-0.5875514031613699
7,0,1,0,-0.511790495325536,-1.2714407505348477,0.9899048081197326,0.9880203407567513,1.0355131974564145,1.0528764426210322,0.5487700708633315,0.39649695457637324,0.6181207262298662,0.53044638611018,-0.16457722599266697,0.6678975108247933,0.3033155410169419,False,0.4727938489527674,False,-0.11026739507803282,0.40585921791468427
12,0,0,1,0.8142895010788517,0.5549909430173666,-0.7729262650697404,-0.841797809625245,-0.7642027790945847,-0.7015353707780702,-0.042234118575490726,-0.4724858857840015,-1.0771297117193657,-1.161915437839203,0.9185501665414864,0.9938432602433318,-0.46005411648910677,False,0.6746467179022654,False,-0.31949473988061106,-0.5991176329022244
7,0,1,0,-0.9435374708990494,-1.2153148086075407,1.102425940450975,0.8699675568611384,0.7029569843980777,0.9336445718075004,0.4502693726235278,0.4334749477831966,0.7452645090760587,1.0889257880134755,0.2222539856266736,-0.6244487938872448,0.41236834923209176,False,-0.6373969302694719,False,0.5316801401116956,0.5716418442003356
10,0,0,0,0.16666903771856406,-0.04368577087405572,0.8398766316780751,0.6535374530525149,0.48777355241915366,-0.4971378779548739,-2.4062508763307795,-1.8406716344365046,-2.5604738449249433,-1.762703885341234,1.460113862808563,1.599987987232166,2.593424513535088,False,-0.8392497992189698,False,-0.31949473988061106,-0.5618486704039044
4,1,0,0,0.29002531645386614,0.2837155570354764,0.05222870535937482,-0.07445471430376303,-0.059966092618107134,-0.12240914111234737,-0.23923551505509813,0.34102996476613634,0.4062144214862123,0.9619986512172721,0.8669726716589078,-0.8188725742421397,-0.46005411648910677,False,-0.13276475789572673,False,-0.31949473988061106,-0.34851598851693955
4,1,0,0,0.6909332223435671,0.7631246443313204,0.05222870535937482,-0.054779250321160655,-0.1382146133377155,0.03088897850505027,0.15476727790411668,0.5813869206104956,-1.8823736697452507,0.5389081952299267,1.5632688525737206,-0.8760560390524162,-0.7872125411345562,False,-1.3438819715927148,False,-0.31949473988061106,-0.3189578458458471
7,0,1,0,-1.6528360736269794,-1.1591888666802153,1.3087146830582541,1.204450444565374,1.1528859785358276,0.7633133277881701,-0.6332383080143129,-0.3245739129567025,-0.22950449274474968,-0.5780506085766661,1.2022263883956694,2.011708933866076,-0.6781597329194065,False,-0.5364704957947228,False,-0.31949473988061106,-0.21486177817811583
4,1,0,0,0.08957136350900684,0.15275502587142534,-0.9417079635666045,-0.6647186337818263,-0.431646566036248,-0.08834289230848143,1.3367756567817612,0.9696558492821519,1.253839640460828,0.8181478961815745,-1.2992821134093993,-1.0418880870021974,-0.6781597329194065,False,0.17001454552852033,False,-0.0817363935140449,0.22594008861242107
