Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
7,0,1,0,-1.3689302515139548,-1.4669502336807125,1.0347307269895303,0.9004980300009795,0.8333231210480521,1.069625311425906,0.862590605235855,0.981839807462258,0.1275988533996546,0.947823157912885,0.3358909612827062,-0.6256351890706962,-0.36025198147152915,False,0.37359596916807863,False,0.03171115339068376,1.8194252278282013
7,0,1,0,-0.6626985872976965,-0.794118949978557,0.9975844150218433,1.0953448672095072,1.124097022820463,1.2387400921740384,0.862590605235855,0.8155118502362222,-0.4604476817000726,-0.28099581541490115,0.7213480116628191,0.7142863357938952,-0.03853728582786859,False,-0.43044980445366976,False,-0.05608676973711388,0.38859486886420636
11,0,0,0,0.07423880144971033,0.33820686893551155,-0.6182801555725183,-0.3270370444127446,-0.03899858426918045,0.1564054953859918,1.2557657274705396,0.16868090546830805,1.1356786278563298,0.9141568846710271,-1.308725787005776,-0.9946813717664572,-0.4674902133527493,False,1.2781474644925455,False,0.29510492277407674,-0.23812177705306314
4,1,0,0,-0.35564134198628133,-0.5526498830050116,0.4032434235388598,0.4718349881422189,0.5813190728452959,0.613015403405949,0.5677092635598415,1.2590530695056492,0.4216221209495182,0.838407769876849,-0.12665749917342956,-1.1422998448447585,-0.6819666771151897,False,-1.033484134669981,False,-0.23168261599270917,0.27982586420087385
3,1,0,0,0.7804704656659512,0.7625360060438651,-1.7512426705869553,-1.7104495885932902,-1.7642570681188183,-1.0950438821501876,0.9608843857945262,0.8339927343724478,1.2616885996634142,1.191903638916349,-1.1031486934697157,-1.4772802260609175,-0.5747284452339695,False,0.7756188559789529,False,-0.30972521432852934,-0.5152237651239127
10,0,0,0,0.5501775316823898,0.3921271460266648,0.384670267555017,0.16008004860857444,0.07731097643978417,-0.11417815381102017,-0.7101098837028834,-1.6239648557456259,-2.09857731519217,-2.5871355324821157,1.338079292271,1.588641907103849,-0.4674902133527493,False,-0.7319669695618254,False,-0.3146028767245181,-0.5942107804151443
1,0,0,1,0.857234776993805,1.3744139330345921,-1.1940479910716582,-1.1259090769677074,-1.0857846306498593,-0.8921061452524288,0.0762403607664858,-0.6444779965256401,-0.040414442343124614,0.03041721207227696,0.5157709181267588,0.23168748149943236,-0.7892049089964098,False,0.17258452576264155,False,-0.3146028767245181,-0.5709031365587112
12,0,0,1,0.42735463355783077,0.5749872161616781,-0.35825597179871255,-0.4244604630170084,-0.36854233961124594,-0.24946997840952614,0.2728279218838281,0.2610853261494397,-0.29243438595729343,-1.1310692147717942,0.9269251051988792,0.890292976771865,-0.5747284452339695,False,-0.9329784129672625,False,-0.3146028767245181,-0.5942107804151381
7,0,1,0,-2.259396262917052,-1.4786720330486467,1.201889130844119,1.3486457555805933,1.4342558513777015,1.120359745650346,-0.1203472003508565,-0.7184015330705461,0.8416553603064661,-1.5266479253636158,-1.308725787005776,1.531865571304501,1.4627979605092138,False,0.9766302993843899,False,-0.3146028767245181,-0.5942107804151424
7,0,1,0,-0.9544029703435374,-1.1926601284782579,0.5332555154257623,0.6666818253507465,0.7363984871239152,0.9850679210518399,1.1574719469118684,1.111205996415841,0.8416553603064661,0.64482669873617,-1.0003601467016856,-0.4269180137729984,-0.03853728582786859,False,0.2730902474653601,False,0.4560677818417058,1.4905284756319541
12,0,0,1,1.3792320940232248,1.838597187992951,-1.806962138538485,-1.5935414862681738,-1.3959434592070978,-1.7038570928434638,-1.103285005937568,-2.6958561356467396,0.9256620081778558,-0.6765745260067227,-1.2830286503137684,0.04432557336160121,-0.89644314087763,False,0.2730902474653601,False,-0.3146028767245181,-0.4051598913574583
3,1,0,0,0.45806035808897927,0.6476623722409475,-0.6554264675402046,-0.599822616504683,-0.40731219318090056,-0.14800110996064653,0.9608843857945262,1.0557633440071623,-0.8804809210570206,0.2829142613862059,0.2844966878986911,-0.9833261046065912,-0.4674902133527493,False,-0.43044980445366976,False,-0.3146028767245181,-0.5398262780834765
7,0,1,0,-0.6166400005009738,-0.44715368869644123,1.369047534698708,1.2901917044180347,1.2404065835294276,0.849776096453334,-0.6118161031442122,-0.8662486061603545,-0.9224842449927154,-1.6613130183310443,1.5693535224990673,2.4743527455736545,1.1410832648655533,False,-0.43044980445366976,False,-0.3146028767245181,-0.49450585947375697
5,1,0,0,-0.4170527910485609,-0.8081851092197048,0.12464608378121124,0.2769881509336913,0.5037793657059866,0.7990416622288947,1.6489408497052243,0.7046265454188649,0.9676653321135505,0.829991201566385,-1.2573315136217609,-0.8924839673276356,1.2483214967467735,False,-1.234495578075418,False,1.1925948036360081,1.2121316184579654
5,1,0,0,-1.3382245269828064,-1.2864345234193606,0.47753604747423317,0.6861665090715996,0.8914779014025344,0.9005105306777738,0.862590605235855,0.981839807462258,0.5056287688209078,0.981489431154742,-0.10096036248142189,-0.9946813717664715,-0.2530137495903089,False,-0.6314612478591068,False,-0.3146028767245181,0.27723612599460595
11,0,0,0,1.302467782695371,0.9524291557995268,-0.636853311556361,-0.7557000862715052,-0.9888599967257223,-1.2303357067486935,-1.5947539087309237,-1.4391560143833644,-2.0145706673207804,-1.9895591824391514,1.2352907455029698,1.6624511436429994,-0.36025198147152915,False,0.4741016908707972,False,-0.3146028767245181,-0.594210780415143
11,0,0,0,1.1028805732429405,0.6875164900911582,-0.7668654034432643,-0.619307300225536,-0.5623916074595199,-0.976663535626495,-1.2998725670549103,0.16868090546830805,0.8416553603064661,1.031988841017527,-0.9489658733176705,-0.614279921910827,2.642418511202636,False,1.177641742789827,False,-0.30484755193254054,-0.5385314089803458
10,0,0,0,0.6115889807446868,0.3639948275441269,0.05035345984583856,-0.05425147232080554,-0.03899858426918045,0.0887595830867385,0.37112170244249926,-0.45966915516338047,0.883658684242161,-0.8112396189741512,-0.974663010009678,0.8448719081323975,-0.4674902133527493,False,0.7756188559789529,False,-0.007310145777226293,-0.512634026917644
